z_spec_centroid,z_mean,y_mean,y_rms,y_spec_centroid,z_rms,z_std,y_std,y_skew,y_ptp,label,class_name,expected_prediction,expected_prediction_name
216.84237075013968,0.0094648399999999,-0.023963054,0.1911678627074801,224.63480013104552,0.1634083121358396,0.1632973524877774,0.1898499665386553,-0.0853554437134901,1.03662,0,Healthy,0,Healthy
215.12485139190545,0.010705652,-0.02272251,0.1969798730432579,215.13429070622652,0.1820725010171827,0.1819395191242001,0.1958608712459135,-0.0574611774598616,1.096098,0,Healthy,0,Healthy
230.4454456016562,0.01191246,-0.022994412,0.1992369159900343,216.2500547767492,0.1807430173425905,0.1805306462718701,0.1981037503476344,0.0165961716138638,0.985638,0,Healthy,0,Healthy
222.55008476301356,0.010960594,-0.01961263,0.1919776207700835,223.19936657145405,0.1840748628547472,0.1839322774271014,0.1911644300062758,-0.0417268144392064,0.92616,0,Healthy,0,Healthy
237.9133420299929,0.004280708,0.0511302239999999,0.2959626783947192,201.05311920114715,0.2009712040894217,0.2011268366504399,0.2918045698927733,0.2541330597404459,1.274533,1,Damaged Bottom Right Blade,1,Damaged Bottom Right Blade
246.23822310165244,0.004586638,0.036294676,0.3255660596112869,230.08737126587852,0.2629134212569111,0.2631366786523219,0.3238606600362465,-0.1302924971564375,2.090234,1,Damaged Bottom Right Blade,1,Damaged Bottom Right Blade
254.2015011462268,0.003294866,0.051470088,0.201462234182062,242.7627878306897,0.1816159975328109,0.1817679663887183,0.1949715097703881,0.0418919501931757,0.985639,1,Damaged Bottom Right Blade,1,Damaged Bottom Right Blade
234.70741022478103,0.0036857939999999,0.052404768,0.266207657935755,205.00109498975456,0.2132526202158698,0.2134343068914649,0.2612599681858265,0.1522583801571946,1.249042,1,Damaged Bottom Right Blade,1,Damaged Bottom Right Blade
278.0314403932403,0.0165611419999999,-0.0261058,0.2842012317018277,233.4976428532984,0.261219224008927,0.2609547975804283,0.2832831197920452,-0.0198779896180093,2.23468,2,Damaged Top Right Blade,2,Damaged Top Right Blade
258.3110385318133,0.0207934679999999,-0.022690052,0.228430569582532,246.1670267123599,0.269324445061476,0.2687894788940468,0.2275285149388045,0.0324401255239418,1.189563,2,Damaged Top Right Blade,2,Damaged Top Right Blade
269.57577328965004,0.023071102,-0.025222106,0.2365942274957654,241.9996491881868,0.2484698302108205,0.2476441722504262,0.235481585282708,-0.1812216517816883,1.198061,2,Damaged Top Right Blade,2,Damaged Top Right Blade
260.58122644258486,0.0092863119999999,-0.033260166,0.3110164431128135,219.9604131387674,0.2457258210963186,0.2457962064660984,0.3095426020585483,-0.2088994465042363,2.438606,2,Damaged Top Right Blade,2,Damaged Top Right Blade
291.89201889853496,0.013289248,-0.0162919459999999,0.2186335314032822,337.02065601183443,0.2208388112428247,0.2206593699661226,0.218244025023183,-0.1037033031132443,1.240545,3,Unbalanced Bottom Right Blade,3,Unbalanced Bottom Right Blade
280.46285276116066,0.0122014239999999,-0.0141337399999999,0.2050297426260492,313.936136860828,0.2180311728960976,0.2179075147322225,0.204746856643826,-0.2310791629797576,1.130086,3,Unbalanced Bottom Right Blade,3,Unbalanced Bottom Right Blade
298.79086776272106,0.009039944,-0.012604296,0.2115182834230365,304.3536202281747,0.1963463883323856,0.1963346076982071,0.2113538664379929,-0.0957891519801464,1.06211,3,Unbalanced Bottom Right Blade,3,Unbalanced Bottom Right Blade
307.19937948528207,0.01478501,-0.0103781239999999,0.2161605537418888,283.41584423935547,0.1857806628535004,0.1853768792063197,0.2161275126857292,-0.0489343862766715,1.113092,3,Unbalanced Bottom Right Blade,3,Unbalanced Bottom Right Blade
207.90997476859047,0.010983256,-0.020093088,0.1940183114401524,202.53502396176893,0.170389264480706,0.1702051972068624,0.1931683229483904,0.0726126101660164,1.002632,4,Unbalanced Top Right Blade,4,Unbalanced Top Right Blade
215.85464686888545,0.01236002,-0.0208578,0.2080643385575913,199.75820575587804,0.1678367146737208,0.1675486131652984,0.207223561322796,0.1053875945056597,1.045116,4,Unbalanced Top Right Blade,4,Unbalanced Top Right Blade
211.4304571906592,0.015657482,-0.022421224,0.2114456837266724,198.86632248308,0.1649278211880882,0.1643473442389211,0.2104641446740241,0.0810394404237994,1.019626,4,Unbalanced Top Right Blade,4,Unbalanced Top Right Blade
218.6474916591409,0.009181528,-0.018937522,0.2172014435874817,201.70803381748544,0.167275416058248,0.1671905191703348,0.2165909986087653,0.0743503727344477,1.053613,4,Unbalanced Top Right Blade,4,Unbalanced Top Right Blade
