y_mean,y_spec_centroid,y_ptp,y_rms,y_std,x_mean,y_skew,x_skew,label,class_name,expected_prediction,expected_prediction_name
-0.023963054,224.63480013104552,1.03662,0.1911678627074801,0.1898499665386553,0.039950236,-0.0853554437134901,0.0076906450212238,0,Healthy,0,Healthy
-0.02272251,215.13429070622652,1.096098,0.1969798730432579,0.1958608712459135,0.043552952,-0.0574611774598616,-0.0800114275648789,0,Healthy,0,Healthy
-0.022994412,216.2500547767492,0.985638,0.1992369159900343,0.1981037503476344,0.03473315,0.0165961716138638,-0.2149009545897593,0,Healthy,0,Healthy
-0.01961263,223.19936657145405,0.92616,0.1919776207700835,0.1911644300062758,0.041241762,-0.0417268144392064,0.0787853231192594,0,Healthy,0,Healthy
0.0511302239999999,201.05311920114715,1.274533,0.2959626783947192,0.2918045698927733,0.032172376,0.2541330597404459,-0.1871844922197736,1,Damaged Bottom Right Blade,1,Damaged Bottom Right Blade
0.036294676,230.08737126587852,2.090234,0.3255660596112869,0.3238606600362465,0.016028232,-0.1302924971564375,-0.0340323812514211,1,Damaged Bottom Right Blade,1,Damaged Bottom Right Blade
0.051470088,242.7627878306897,0.985639,0.201462234182062,0.1949715097703881,0.0348913339999999,0.0418919501931757,0.0313442192155405,1,Damaged Bottom Right Blade,1,Damaged Bottom Right Blade
0.052404768,205.00109498975456,1.249042,0.266207657935755,0.2612599681858265,0.034466508,0.1522583801571946,-0.1632248338637847,1,Damaged Bottom Right Blade,1,Damaged Bottom Right Blade
-0.0261058,233.4976428532984,2.23468,0.2842012317018277,0.2832831197920452,0.02568071,-0.0198779896180093,-0.0167741398692045,2,Damaged Top Right Blade,2,Damaged Top Right Blade
-0.022690052,246.1670267123599,1.189563,0.228430569582532,0.2275285149388045,0.03072785,0.0324401255239418,0.0652945216751649,2,Damaged Top Right Blade,2,Damaged Top Right Blade
-0.025222106,241.9996491881868,1.198061,0.2365942274957654,0.235481585282708,0.03217234,-0.1812216517816883,0.0162143094523381,2,Damaged Top Right Blade,2,Damaged Top Right Blade
-0.033260166,219.9604131387674,2.438606,0.3110164431128135,0.3095426020585483,0.0328350939999999,-0.2088994465042363,-0.0544034777007983,2,Damaged Top Right Blade,2,Damaged Top Right Blade
-0.0162919459999999,337.02065601183443,1.240545,0.2186335314032822,0.218244025023183,0.0455974579999999,-0.1037033031132443,-0.0657746909203819,3,Unbalanced Bottom Right Blade,3,Unbalanced Bottom Right Blade
-0.0141337399999999,313.936136860828,1.130086,0.2050297426260492,0.204746856643826,0.044764764,-0.2310791629797576,-0.1647624088134922,3,Unbalanced Bottom Right Blade,3,Unbalanced Bottom Right Blade
-0.012604296,304.3536202281747,1.06211,0.2115182834230365,0.2113538664379929,0.040686258,-0.0957891519801464,-0.2353240250542341,3,Unbalanced Bottom Right Blade,3,Unbalanced Bottom Right Blade
-0.0103781239999999,283.41584423935547,1.113092,0.2161605537418888,0.2161275126857292,0.047500782,-0.0489343862766715,-0.0999637623207822,3,Unbalanced Bottom Right Blade,3,Unbalanced Bottom Right Blade
-0.020093088,202.53502396176893,1.002632,0.1940183114401524,0.1931683229483904,0.03442079,0.0726126101660164,0.0265468267293603,4,Unbalanced Top Right Blade,4,Unbalanced Top Right Blade
-0.0208578,199.75820575587804,1.045116,0.2080643385575913,0.207223561322796,0.033044302,0.1053875945056597,0.0626111479608248,4,Unbalanced Top Right Blade,4,Unbalanced Top Right Blade
-0.022421224,198.86632248308,1.019626,0.2114456837266724,0.2104641446740241,0.037666634,0.0810394404237994,-0.0096653014866407,4,Unbalanced Top Right Blade,4,Unbalanced Top Right Blade
-0.018937522,201.70803381748544,1.053613,0.2172014435874817,0.2165909986087653,0.0390601259999999,0.0743503727344477,-0.0048305131256335,4,Unbalanced Top Right Blade,4,Unbalanced Top Right Blade
